toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
2.752759307242824889e+02	2.263324187788334108e+00	1.750734361129993033e+00	1.006210785832786891e+00	6.968334912299001260e-01	5.699792084203805231e-01	4.748324819324558077e-01	3.748211323305089548e-01	1.007419102695923108e-01	-1.474505482492936559e-01	-2.279815378425929517e-01	-1.701998144895680021e-01	-1.169318318468448581e-01
2.752759306608931524e+02	2.263324166162813178e+00	1.750734193259995575e+00	1.006210624295087896e+00	6.968333908498304252e-01	5.699791542097412123e-01	4.748324590419422675e-01	3.748211202512865547e-01	1.007419049555180329e-01	-1.474505512088839232e-01	-2.279815394326279998e-01	-1.701998152662717867e-01	-1.169318323115669661e-01
2.762468365233194731e+02	-9.246500503737424825e-01	-8.391568052178212112e-01	-2.134974038070305835e-01	1.700586203865948054e-01	3.516581311267080734e-01	4.085079468565754324e-01	3.523433771000531456e-01	1.026290163280211831e-01	-1.417892112914662939e-01	-2.242167678547467846e-01	-1.685846472018738273e-01	-1.160990446636362972e-01
2.762468367763322021e+02	-9.246491734790081019e-01	-8.391566941480071984e-01	-2.134976759785779943e-01	1.700583872562614340e-01	3.516579915880417850e-01	4.085078881643612880e-01	3.523433491749809465e-01	1.026290080176436859e-01	-1.417892142574065928e-01	-2.242167691884835168e-01	-1.685846479391204245e-01	-1.160990451551617980e-01
2.762468367131185687e+02	-9.246493925657744972e-01	-8.391567218982740606e-01	-2.134976079783454384e-01	1.700584455023453900e-01	3.516580264508681886e-01	4.085079028282294633e-01	3.523433561518784507e-01	1.026290100939368649e-01	-1.417892135163862088e-01	-2.242167688552583749e-01	-1.685846477549242661e-01	-1.160990450323574064e-01
2.762468366498361547e+02	-9.246496118907109318e-01	-8.391567496785493629e-01	-2.134975399040286992e-01	1.700585038118492265e-01	3.516580613516476772e-01	4.085079175080600367e-01	3.523433631363707685e-01	1.026290121724906107e-01	-1.417892127745589148e-01	-2.242167685216703565e-01	-1.685846475705275738e-01	-1.160990449094193300e-01
2.762605581486142228e+02	-8.750490633123275686e-01	-8.311948055389855039e-01	-2.271895574203187107e-01	1.579375026899181300e-01	3.443348743846899596e-01	4.054167525115315307e-01	3.508737234897534307e-01	1.021952770713478315e-01	-1.419416219671438828e-01	-2.242847168940575175e-01	-1.686224395969021239e-01	-1.161243619551682732e-01
2.762605584016217222e+02	-8.750481114633740232e-01	-8.311946230535334212e-01	-2.271897900617718125e-01	1.579372889291459359e-01	3.443347439243299446e-01	4.054166972365504384e-01	3.508736972322419323e-01	1.021952693922092426e-01	-1.419416246188580644e-01	-2.242847180646147798e-01	-1.686224402525955957e-01	-1.161243623968230415e-01
2.762605583383557928e+02	-8.750483494787384409e-01	-8.311946686851923172e-01	-2.271897318885357508e-01	1.579373423812000521e-01	3.443347765466647781e-01	4.054167110583666300e-01	3.508737037980790840e-01	1.021952713124210516e-01	-1.419416239557818316e-01	-2.242847177719102247e-01	-1.686224400886356667e-01	-1.161243622863847580e-01
2.762605582751219799e+02	-8.750485873729560993e-01	-8.311947142935803834e-01	-2.271896737448644843e-01	1.579373958060748540e-01	3.443348091524085497e-01	4.054167248731517792e-01	3.508737103605749086e-01	1.021952732316542545e-01	-1.419416232930442723e-01	-2.242847174793554110e-01	-1.686224399247595596e-01	-1.161243621760028599e-01
2.762743844270714817e+02	-8.210286442462032541e-01	-8.192668950902135538e-01	-2.387991470958537032e-01	1.468032650957245000e-01	3.374640938234289567e-01	4.024940001339933904e-01	3.494866867390316045e-01	1.017937789070541277e-01	-1.420774932172806093e-01	-2.243439903547900516e-01	-1.686559252566548484e-01	-1.161470624495665183e-01
2.762743846800614733e+02	-8.210276195843984048e-01	-8.192666411528172210e-01	-2.387993392258518366e-01	1.468030714771730860e-01	3.374639728965077023e-01	4.024939484728397576e-01	3.494866622494862685e-01	1.017937718981450912e-01	-1.420774955352546720e-01	-2.243439913520105522e-01	-1.686559258257077087e-01	-1.161470628382356013e-01
2.762743846167975903e+02	-8.210278758161873025e-01	-8.192667046536438180e-01	-2.387992911809517227e-01	1.468031198943220983e-01	3.374640031360540693e-01	4.024939613914674807e-01	3.494866683734553225e-01	1.017937736508251478e-01	-1.420774949556115607e-01	-2.243439911026411382e-01	-1.686559256834077591e-01	-1.161470627410432499e-01
2.762743845535583773e+02	-8.210281319482551909e-01	-8.192667681297531868e-01	-2.387992431547455441e-01	1.468031682926310144e-01	3.374640333638336820e-01	4.024939743050686691e-01	3.494866744950421711e-01	1.017937754028238051e-01	-1.420774943761934916e-01	-2.243439908533684246e-01	-1.686559255411630986e-01	-1.161470626438886322e-01
2.852231839021114297e+02	2.262045782321941534e+00	2.144177323762243681e+00	1.470814825778466783e+00	1.056851120181160120e+00	8.388527417044712164e-01	6.823579081246606837e-01	5.653201190509727914e-01	2.771696183515023892e-01	-8.706073928951601343e-03	-1.451821337029028658e-01	-1.306505883188378847e-01	-9.412368640080304161e-02
2.852231838072039523e+02	2.262046105505589821e+00	2.144177348625110557e+00	1.470814707909355423e+00	1.056851021958362447e+00	8.388526822482372802e-01	6.823578813716619784e-01	5.653201045636975230e-01	2.771696117276414295e-01	-8.706077762646226986e-03	-1.451821358259501038e-01	-1.306505893734657142e-01	-9.412368703523389668e-02
2.852231840603513433e+02	2.262045243474950063e+00	2.144177282307780708e+00	1.470815022302301767e+00	1.056851283948664122e+00	8.388528408362491140e-01	6.823579527301185665e-01	5.653201432057072262e-01	2.771696293955123180e-01	-8.706067537005295759e-03	-1.451821301631311401e-01	-1.306505865604493943e-01	-9.412368534301195078e-02
2.852231839970173155e+02	2.262045459143528170e+00	2.144177298899610840e+00	1.470814943645496697e+00	1.056851218402258041e+00	8.388528011596833034e-01	6.823579348772013109e-01	5.653201335380007020e-01	2.771696249752506613e-01	-8.706070095321951502e-03	-1.451821315798916545e-01	-1.306505872642279020e-01	-9.412368576638291406e-02
2.852368762299481091e+02	2.213260342908634826e+00	2.138573798292414896e+00	1.486722847114047452e+00	1.070490083330765785e+00	8.471831733020829258e-01	6.861249559149923405e-01	5.673650848207544284e-01	2.781081855833641980e-01	-8.161462994530665691e-03	-1.448802325570187066e-01	-1.305006273729136246e-01	-9.403349538542905839e-02
2.852368761350991235e+02	2.213260695656946275e+00	2.138573851059658359e+00	1.486722744566103760e+00	1.070489992577535077e+00	8.471831173352507571e-01	6.861249304730180354e-01	5.673650709733417674e-01	2.781081792022161991e-01	-8.161466707265958506e-03	-1.448802346173174160e-01	-1.305006283962434899e-01	-9.403349600074131787e-02
2.852368763881706286e+02	2.213259754470427332e+00	2.138573710268157235e+00	1.486723018179300748e+00	1.070490234720787637e+00	8.471832666631861075e-01	6.861249983560415711e-01	5.673651079203280156e-01	2.781081962280831932e-01	-8.161456801126773519e-03	-1.448802291201287396e-01	-1.305006256658445274e-01	-9.403349435899512054e-02
2.852368763248532559e+02	2.213259989951219087e+00	2.138573745493685507e+00	1.486722949722569354e+00	1.070490174137661121e+00	8.471832293020192806e-01	6.861249813720180502e-01	5.673650986763596471e-01	2.781081919682881765e-01	-8.161459279598253652e-03	-1.448802304955006393e-01	-1.305006263489780771e-01	-9.403349476975265964e-02
2.852507667354742580e+02	2.159450279675864337e+00	2.128780769887469226e+00	1.500590268258178872e+00	1.083214768066272926e+00	8.551134364405514887e-01	6.897505537618680016e-01	5.693440028443568224e-01	2.790241301411566788e-01	-7.626969538533297753e-03	-1.445832884293705989e-01	-1.303531487906388620e-01	-9.394484223471864792e-02
2.852507666405346072e+02	2.159450661983442821e+00	2.128780850905520161e+00	1.500590181385016209e+00	1.083214685004210365e+00	8.551133840815915432e-01	6.897505296783855711e-01	5.693439896594800764e-01	2.790241240099400888e-01	-7.626973127498487028e-03	-1.445832904256583729e-01	-1.303531497820276941e-01	-9.394484283050208440e-02
2.852507668936904111e+02	2.159449642562879745e+00	2.128780634871088484e+00	1.500590413031359205e+00	1.083214906488411788e+00	8.551135236962810193e-01	6.897505938967765093e-01	5.693440248168374351e-01	2.790241403587759295e-01	-7.626963557553776210e-03	-1.445832851025742882e-01	-1.303531471384978546e-01	-9.394484124185069340e-02
2.852507668302574757e+02	2.159449897997865797e+00	2.128780689002644166e+00	1.500590354988082131e+00	1.083214850991424782e+00	8.551134887132193496e-01	6.897505778056609582e-01	5.693440160075052825e-01	2.790241362622695731e-01	-7.626965955482482504e-03	-1.445832864363726378e-01	-1.303531478008837508e-01	-9.394484163991703718e-02
2.892078452147599137e+02	-1.073267481101321419e+00	-6.575515673248730764e-01	1.173758201477741459e-01	4.742051393251501268e-01	6.123449027697500657e-01	6.388003299208077079e-01	5.780823947620454817e-01	3.234705832366932543e-01	3.637327853531240746e-02	-1.159921110524614607e-01	-1.162006968690773717e-01	-8.569500843314664662e-02
2.892078451198979110e+02	-1.073267571671151277e+00	-6.575513927890604959e-01	1.173760369844277229e-01	4.742052815930171694e-01	6.123449804557895559e-01	6.388003614971460298e-01	5.780824099742322142e-01	3.234705881585734910e-01	3.637328047250980301e-02	-1.159921101896556339e-01	-1.162006964377733792e-01	-8.569500816050253100e-02
2.892078453728747718e+02	-1.073267330140055265e+00	-6.575518582387079869e-01	1.173754587271635397e-01	4.742049021948119281e-01	6.123447732836004853e-01	6.388002772897468651e-01	5.780823694065555518e-01	3.234705750329626150e-01	3.637327530641519535e-02	-1.159921124905757550e-01	-1.162006975879695814e-01	-8.569500888758654900e-02
2.892078453096486328e+02	-1.073267390505720176e+00	-6.575517419096422733e-01	1.173756032501371838e-01	4.742049970172498852e-01	6.123448250618453992e-01	6.388002983355808295e-01	5.780823795455768410e-01	3.234705783134279589e-01	3.637327659757000342e-02	-1.159921119155099545e-01	-1.162006973005026284e-01	-8.569500870586745089e-02
3.071637658817731449e+02	-9.938130160322100615e-01	-5.207653687865776426e-01	3.005666816571320732e-01	6.681493094361066198e-01	8.104187686518400380e-01	8.492068544135317198e-01	8.086178655202793664e-01	5.857573011373614635e-01	2.731393480213494263e-01	4.214351856908437471e-02	-3.362024521944998595e-02	-3.595228584161316160e-02
3.071637658185298392e+02	-9.938130574339842926e-01	-5.207652295514716423e-01	3.005668412387134114e-01	6.681494124740433582e-01	8.104188246696045761e-01	8.492068773112548818e-01	8.086178767124426736e-01	5.857573048999458187e-01	2.731393495224299639e-01	4.214351920355679376e-02	-3.362024492617153582e-02	-3.595228566268897363e-02
3.071637656604049766e+02	-9.938131609486891005e-01	-5.207648814268417414e-01	3.005672402346134531e-01	6.681496700959241863e-01	8.104189647287054488e-01	8.492069345615650411e-01	8.086179046957847616e-01	5.857573143073928623e-01	2.731393532755254094e-01	4.214352078990466627e-02	-3.362024419289826732e-02	-3.595228521533148924e-02
3.071637657552562928e+02	-9.938130988554189083e-01	-5.207650902496997469e-01	3.005670008966307982e-01	6.681495155612577896e-01	8.104188807141571305e-01	8.492069002199273964e-01	8.086178879099579220e-01	5.857573086643294014e-01	2.731393510242285938e-01	4.214351983833287268e-02	-3.362024463275269104e-02	-3.595228548367915972e-02
3.071776165274901018e+02	-9.820255465188534316e-01	-5.491935000669012634e-01	2.665159669127310504e-01	6.459493887659876199e-01	7.982983897901980708e-01	8.442412986406516717e-01	8.061895426678830079e-01	5.849416215927956131e-01	2.728147111303441119e-01	4.200668874634472943e-02	-3.368341580877486086e-02	-3.599082403476928926e-02
3.071776164642192271e+02	-9.820256127661485257e-01	-5.491933797003233364e-01	2.665161182807082030e-01	6.459494884570680107e-01	7.982984444553667958e-01	8.442413210880889141e-01	8.061895536508449922e-01	5.849416252786061587e-01	2.728147125934698436e-01	4.200668936113591961e-02	-3.368341552532415351e-02	-3.599082386185140786e-02
3.071776163061375655e+02	-9.820257782838165417e-01	-5.491930789653769462e-01	2.665164964721075114e-01	6.459497375342103664e-01	7.982985810357204892e-01	8.442413771727741434e-01	8.061895810916586136e-01	5.849416344875635332e-01	2.728147162490726640e-01	4.200669089718418042e-02	-3.368341481712611163e-02	-3.599082342981822086e-02
3.071776164010081516e+02	-9.820256789506635053e-01	-5.491932594475160689e-01	2.665162695055399711e-01	6.459495880538631551e-01	7.982984990688319904e-01	8.442413435142941402e-01	8.061895646234181756e-01	5.849416289609297159e-01	2.728147140552107386e-01	4.200668997534495047e-02	-3.368341524214190502e-02	-3.599082368909728435e-02
3.071912316575718478e+02	-9.651596423206474373e-01	-5.730622756988277278e-01	2.348574649958449223e-01	6.248808019157505722e-01	7.866944978733357852e-01	8.394652935287830742e-01	8.038516816128797871e-01	5.841578943400835833e-01	2.725045093090142090e-01	4.187679628499203777e-02	-3.374321178627050916e-02	-3.602730091448003158e-02
3.071912315942689702e+02	-9.651597328386254393e-01	-5.730621742238748428e-01	2.348576078730724714e-01	6.248808980439504168e-01	7.866945510590684920e-01	8.394653154711841925e-01	8.038516923586359608e-01	5.841578979381728542e-01	2.725045107286635515e-01	4.187679687721571758e-02	-3.374321151409347824e-02	-3.602730074845307551e-02
3.071912314362360235e+02	-9.651599588126517082e-01	-5.730619208954886856e-01	2.348579645603721122e-01	6.248811380241316993e-01	7.866946838351014382e-01	8.394653702495002978e-01	8.038517191849812171e-01	5.841579069206570551e-01	2.725045142727612335e-01	4.187679835567870157e-02	-3.374321083461424842e-02	-3.602730033397330556e-02
3.071912315310642043e+02	-9.651598232163379754e-01	-5.730620729060913465e-01	2.348577505289762835e-01	6.248809940232398219e-01	7.866946041624116592e-01	8.394653373795941675e-01	8.038517030877457836e-01	5.841579015306881395e-01	2.725045121461137088e-01	4.187679746852203400e-02	-3.374321124233805452e-02	-3.602730058268328872e-02
3.091584514899791998e+02	7.594616760490388030e-01	1.110442088598152521e-01	1.750988482634081578e-01	4.680379213171932395e-01	6.783634762441369537e-01	7.981171901768997490e-01	7.929576653628679361e-01	5.970304824160541646e-01	2.908356887565331506e-01	5.603884767693054908e-02	-2.587347025336586212e-02	-3.118785296019576173e-02
3.091584517429549237e+02	7.594635516364471872e-01	1.110454979264074993e-01	1.750993314817078650e-01	4.680380888199094924e-01	6.783635333918726085e-01	7.981172069770385846e-01	7.929576738934609459e-01	5.970304876033906138e-01	2.908356928398138641e-01	5.603885039421553638e-02	-2.587346879111424025e-02	-3.118785206174091648e-02
3.091584516797071274e+02	7.594630827109829507e-01	1.110451756400346879e-01	1.750992106697005224e-01	4.680380469416367539e-01	6.783635191040461310e-01	7.981172027767388100e-01	7.929576717606781067e-01	5.970304863064753720e-01	2.908356918189302642e-01	5.603884971485217914e-02	-2.587346915669978820e-02	-3.118785228636854201e-02
3.091584516164538741e+02	7.594626137447707537e-01	1.110448533256915837e-01	1.750990898472307711e-01	4.680380050597477415e-01	6.783635048149907476e-01	7.981171985760797671e-01	7.929576696277131909e-01	5.970304850094493299e-01	2.908356907979594563e-01	5.603884903543073642e-02	-2.587346952231659933e-02	-3.118785251101536746e-02
3.091721448847488887e+02	8.611915625903763249e-01	1.819379773092095198e-01	2.023001184774986250e-01	4.777460840121654506e-01	6.817986565853120240e-01	7.991664705282974790e-01	7.934897089560201122e-01	5.973383585906959503e-01	2.910702675587558685e-01	5.619298567178601655e-02	-2.579079056131529032e-02	-3.113706113893049271e-02
3.091721448214989891e+02	8.611910919661259767e-01	1.819376448395132462e-01	2.022999880654412497e-01	4.777460362280734896e-01	6.817986391464203599e-01	7.991664650374420420e-01	7.934897061746869484e-01	5.973383570437773571e-01	2.910702664127692296e-01	5.619298492731327616e-02	-2.579079095947897984e-02	-3.113706138348978220e-02
3.091721447583059330e+02	8.611906217647762318e-01	1.819373126686110731e-01	2.022998577706107692e-01	4.777459884869446061e-01	6.817986217232124835e-01	7.991664595515256542e-01	7.934897033958554502e-01	5.973383554982493182e-01	2.910702652678123226e-01	5.619298418350956309e-02	-2.579079135728488612e-02	-3.113706162782932385e-02
3.091721446633943060e+02	8.611899155551713259e-01	1.819368137711768196e-01	2.022996620769453857e-01	4.777459167831486497e-01	6.817985955547959387e-01	7.991664513120727564e-01	7.934896992222501000e-01	5.973383531769763666e-01	2.910702635481681733e-01	5.619298306636875268e-02	-2.579079195476136760e-02	-3.113706199481010295e-02
3.091858982195881254e+02	9.635910533153967394e-01	2.552587886918130655e-01	2.316727746156062029e-01	4.887694269913701040e-01	6.859304875934502110e-01	8.005001201342060169e-01	7.941647782082070783e-01	5.977018382691693388e-01	2.913330241144191923e-01	5.636192884209892395e-02	-2.570067855442536436e-02	-3.108172118050872915e-02
3.091858984725628261e+02	9.635929371371692032e-01	2.552601555983377013e-01	2.316733333117458327e-01	4.887696413005300222e-01	6.859305698096568316e-01	8.005001472240459437e-01	7.941647919133951739e-01	5.977018454519398283e-01	2.913330291962575869e-01	5.636193207907230773e-02	-2.570067683213984183e-02	-3.108172012296020123e-02
